qid,suite,compressor,eval_model,gold_idx,predicted_idx,correct,original_tokens,compressed_tokens,compression_ratio
key-00000,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1514,750,0.5046235138705416
key-00001,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1549,776,0.49903163331181405
key-00002,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1430,737,0.4846153846153846
key-00003,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1325,690,0.47924528301886793
key-00004,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1479,815,0.4489519945909398
key-00005,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2195,1117,0.49111617312072897
key-00006,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2310,1147,0.5034632034632035
key-00007,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1491,771,0.48289738430583495
key-00008,key_facts,llmlingua2_50,gpt-4.1,0,1,False,1407,704,0.4996446339729922
key-00009,key_facts,llmlingua2_50,gpt-4.1,0,3,False,2351,648,0.7243726074011059
key-00010,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2324,621,0.732788296041308
key-00011,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2338,643,0.7249786142001711
key-00012,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2276,615,0.7297891036906854
key-00013,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2368,638,0.7305743243243243
key-00014,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2094,524,0.7497612225405922
key-00015,key_facts,llmlingua2_50,gpt-4.1,2,0,False,2381,686,0.7118857622847543
key-00016,key_facts,llmlingua2_50,gpt-4.1,2,0,False,2341,670,0.7137975224263136
key-00017,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2344,645,0.7248293515358362
key-00018,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2318,639,0.7243313201035374
key-00019,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2157,599,0.7222994900324525
key-00020,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2394,673,0.7188805346700083
key-00021,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2369,685,0.7108484592655128
key-00022,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2389,638,0.7329426538300544
key-00023,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2396,654,0.7270450751252087
key-00024,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2457,655,0.7334147334147335
key-00025,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2363,650,0.7249259415996615
key-00026,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2436,660,0.729064039408867
key-00027,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2315,617,0.7334773218142548
key-00028,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2386,650,0.7275775356244761
key-00029,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2222,578,0.7398739873987398
key-00030,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2461,634,0.7423811458756603
key-00031,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2373,664,0.7201854193004635
key-00032,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2298,622,0.7293298520452568
key-00033,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2389,627,0.7375470908329845
key-00034,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2342,615,0.737403928266439
key-00035,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2391,622,0.739857800083647
key-00036,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2467,643,0.7393595460072963
key-00037,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2346,626,0.7331628303495311
key-00038,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2342,621,0.7348420153714774
key-00039,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2372,640,0.7301854974704889
key-00040,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2359,622,0.7363289529461636
key-00041,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2339,620,0.7349294570329199
key-00042,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2299,610,0.7346672466289691
key-00043,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2366,640,0.7295012679628065
key-00044,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2379,641,0.7305590584279109
key-00045,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2365,608,0.7429175475687103
key-00046,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2344,590,0.7482935153583619
key-00047,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2352,612,0.739795918367347
key-00048,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2310,601,0.7398268398268398
key-00049,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2330,657,0.7180257510729614
key-00050,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1544,687,0.5550518134715026
key-00051,key_facts,llmlingua2_50,gpt-4.1,3,3,True,795,378,0.5245283018867924
key-00052,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2491,646,0.7406663990365315
key-00053,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2485,690,0.7223340040241449
key-00054,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2443,660,0.729840360212853
key-00055,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2502,659,0.7366107114308553
key-00056,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2325,578,0.7513978494623657
